burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 376596, 381, 391, 1.00, 0.10, 0.00, 0.00
burn_regulation, 377597, 382, 392, 1.00, 0.10, 0.00, 0.00
burn_regulation, 378596, 383, 392, 0.90, 0.10, 0.00, 0.00
burn_regulation, 379591, 383, 393, 1.00, 0.10, 0.00, 0.00
burn_regulation, 380596, 384, 394, 1.00, 0.10, 0.00, 0.00
burn_regulation, 381596, 384, 394, 1.00, 0.10, 0.00, 0.00
burn_regulation, 382591, 385, 395, 1.00, 0.10, 0.00, 0.00
burn_regulation, 383596, 386, 395, 0.90, 0.10, 0.00, 0.00
burn_regulation, 384596, 386, 396, 1.00, 0.10, 0.00, 0.00
burn_regulation, 385595, 387, 397, 1.00, 0.10, 0.00, 0.00
burn_regulation, 386591, 388, 397, 0.90, 0.10, 0.00, 0.00
burn_regulation, 387595, 388, 398, 1.00, 0.10, 0.00, 0.00
burn_regulation, 388595, 389, 398, 0.90, 0.10, 0.00, 0.00
burn_regulation, 389595, 389, 399, 1.00, 0.10, 0.00, 0.00
burn_regulation, 390589, 390, 400, 1.00, 0.10, 0.00, 0.00
burn_regulation, 391594, 390, 400, 1.00, 0.10, 0.00, 0.00
burn_regulation, 392594, 391, 401, 1.00, 0.10, 0.00, 0.00
burn_regulation, 393590, 392, 401, 0.90, 0.10, 0.00, 0.00
burn_regulation, 394593, 392, 402, 1.00, 0.10, 0.00, 0.00
burn_regulation, 395594, 393, 402, 0.90, 0.10, 0.00, 0.00
burn_regulation, 396589, 393, 403, 1.00, 0.10, 0.00, 0.00
burn_regulation, 397593, 394, 404, 1.00, 0.10, 0.00, 0.00
burn_regulation, 398593, 394, 404, 1.00, 0.10, 0.00, 0.00
burn_regulation, 399588, 395, 405, 1.00, 0.10, 0.00, 0.00
burn_regulation, 400593, 396, 405, 0.90, 0.10, 0.00, 0.00
burn_regulation, 401592, 396, 406, 1.00, 0.10, 0.00, 0.00
burn_regulation, 402587, 397, 407, 1.00, 0.10, 0.00, 0.00
burn_regulation, 403592, 397, 407, 1.00, 0.10, 0.00, 0.00
burn_regulation, 404591, 398, 408, 1.00, 0.10, 0.00, 0.00
burn_regulation, 405591, 398, 408, 1.00, 0.10, 0.00, 0.00
burn_regulation, 406596, 399, 409, 1.00, 0.10, 0.00, 0.00
burn_regulation, 407596, 399, 410, 1.10, 0.10, 0.00, 0.00
burn_regulation, 408591, 400, 410, 1.00, 0.10, 0.00, 0.00
burn_regulation, 409591, 401, 411, 1.00, 0.10, 0.00, 0.00
burn_regulation, 410591, 401, 411, 1.00, 0.10, 0.00, 0.00
burn_regulation, 411595, 402, 412, 1.00, 0.10, 0.00, 0.00
burn_regulation, 412595, 402, 412, 1.00, 0.10, 0.00, 0.00
burn_regulation, 413589, 403, 413, 1.00, 0.10, 0.00, 0.00
burn_regulation, 414594, 403, 414, 1.10, 0.10, 0.00, 0.00
burn_regulation, 415594, 404, 414, 1.00, 0.10, 0.00, 0.00
burn_regulation, 416589, 405, 415, 1.00, 0.10, 0.00, 0.00
burn_regulation, 417593, 405, 415, 1.00, 0.10, 0.00, 0.00
burn_regulation, 418594, 406, 416, 1.00, 0.10, 0.00, 0.00
burn_regulation, 419588, 406, 417, 1.10, 0.10, 0.00, 0.00
burn_regulation, 420594, 407, 417, 1.00, 0.10, 0.00, 0.00
burn_regulation, 421593, 407, 418, 1.10, 0.10, 0.00, 0.00
burn_regulation, 422588, 408, 418, 1.00, 0.10, 0.00, 0.00
burn_regulation, 423588, 408, 419, 1.10, 0.10, 0.00, 0.00
burn_regulation, 424587, 409, 420, 1.10, 0.10, 0.00, 0.00
burn_regulation, 425592, 410, 420, 1.00, 0.10, 0.00, 0.00
burn_regulation, 426592, 410, 421, 1.10, 0.10, 0.00, 0.00
burn_regulation, 427597, 411, 421, 1.00, 0.10, 0.00, 0.00
burn_regulation, 428592, 411, 422, 1.10, 0.10, 0.00, 0.00
burn_regulation, 429595, 412, 422, 1.00, 0.10, 0.00, 0.00
burn_regulation, 430596, 412, 423, 1.10, 0.10, 0.00, 0.00
burn_regulation, 431590, 413, 424, 1.10, 0.10, 0.00, 0.00
burn_regulation, 432591, 413, 424, 1.10, 0.10, 0.00, 0.00
burn_regulation, 433590, 414, 425, 1.10, 0.10, 0.00, 0.00
burn_regulation, 434595, 415, 425, 1.00, 0.10, 0.00, 0.00
burn_regulation, 435595, 415, 426, 1.10, 0.10, 0.00, 0.00
burn_regulation, 436589, 416, 427, 1.10, 0.10, 0.00, 0.00
burn_regulation, 437589, 416, 427, 1.10, 0.10, 0.00, 0.00
burn_regulation, 438589, 417, 428, 1.10, 0.10, 0.00, 0.00
burn_regulation, 439594, 417, 428, 1.10, 0.10, 0.00, 0.00
burn_regulation, 440594, 418, 429, 1.10, 0.10, 0.00, 0.00
burn_regulation, 441589, 418, 430, 1.20, 0.10, 0.00, 0.00
burn_regulation, 442588, 419, 430, 1.10, 0.10, 0.00, 0.00
burn_regulation, 443588, 419, 431, 1.20, 0.10, 0.00, 0.00
burn_regulation, 444593, 420, 431, 1.10, 0.10, 0.00, 0.00
burn_regulation, 445592, 420, 432, 1.20, 0.10, 0.00, 0.00
burn_regulation, 446588, 421, 432, 1.10, 0.10, 0.00, 0.00
burn_regulation, 447587, 421, 433, 1.20, 0.10, 0.00, 0.00
burn_regulation, 448587, 422, 434, 1.20, 0.10, 0.00, 0.00
burn_regulation, 449591, 422, 434, 1.20, 0.10, 0.00, 0.00
burn_regulation, 450592, 423, 435, 1.20, 0.10, 0.00, 0.00
burn_regulation, 451596, 424, 435, 1.10, 0.10, 0.00, 0.00
burn_regulation, 452595, 424, 436, 1.20, 0.10, 0.00, 0.00
burn_regulation, 453591, 425, 437, 1.20, 0.10, 0.00, 0.00
burn_regulation, 454595, 425, 437, 1.20, 0.10, 0.00, 0.00
burn_regulation, 455595, 426, 438, 1.20, 0.10, 0.00, 0.00
burn_regulation, 456590, 426, 438, 1.20, 0.10, 0.00, 0.00
burn_regulation, 457595, 427, 439, 1.20, 0.10, 0.00, 0.00
burn_regulation, 458595, 427, 440, 1.30, 0.10, 0.00, 0.00
burn_regulation, 459589, 428, 440, 1.20, 0.10, 0.00, 0.00
burn_regulation, 460594, 428, 441, 1.30, 0.10, 0.00, 0.00
burn_regulation, 461593, 429, 441, 1.20, 0.10, 0.00, 0.00
burn_regulation, 462589, 429, 442, 1.30, 0.10, 0.00, 0.00
burn_regulation, 463592, 430, 443, 1.30, 0.10, 0.00, 0.00
burn_regulation, 464594, 430, 443, 1.30, 0.10, 0.00, 0.00
burn_regulation, 465587, 431, 444, 1.30, 0.10, 0.00, 0.00
burn_regulation, 466598, 431, 444, 1.30, 0.10, 0.00, 0.00
burn_regulation, 467592, 432, 445, 1.30, 0.10, 0.00, 0.00
burn_regulation, 468597, 432, 445, 1.30, 0.10, 0.00, 0.00
burn_regulation, 469596, 433, 446, 1.30, 0.10, 0.00, 0.00
burn_regulation, 470591, 433, 447, 1.40, 0.10, 0.00, 0.00
burn_regulation, 471596, 434, 447, 1.30, 0.10, 0.00, 0.00
burn_regulation, 472595, 434, 448, 1.40, 0.10, 0.00, 0.00
burn_regulation, 473590, 435, 448, 1.30, 0.10, 0.00, 0.00
burn_regulation, 474594, 435, 449, 1.40, 0.10, 0.00, 0.00
burn_regulation, 475595, 436, 450, 1.40, 0.10, 0.00, 0.00
burn_regulation, 476589, 436, 450, 1.40, 0.10, 0.00, 0.00
burn_regulation, 477593, 437, 451, 1.40, 0.10, 0.00, 0.00
burn_regulation, 478594, 437, 451, 1.40, 0.10, 0.00, 0.00
burn_regulation, 479588, 438, 452, 1.40, 0.10, 0.00, 0.00
burn_regulation, 480593, 438, 453, 1.50, 0.10, 0.00, 0.00
burn_regulation, 481593, 439, 453, 1.40, 0.10, 0.00, 0.00
burn_regulation, 482593, 439, 454, 1.50, 0.10, 0.00, 0.00
burn_regulation, 483588, 440, 454, 1.40, 0.10, 0.00, 0.00
burn_regulation, 484587, 440, 455, 1.50, 0.10, 0.00, 0.00
burn_regulation, 485588, 441, 455, 1.40, 0.10, 0.00, 0.00
burn_regulation, 486587, 441, 456, 1.50, 0.10, 0.00, 0.00
burn_regulation, 487597, 442, 457, 1.50, 0.10, 0.00, 0.00
burn_regulation, 488596, 442, 457, 1.50, 0.10, 0.00, 0.00
burn_regulation, 489592, 443, 458, 1.50, 0.10, 0.00, 0.00
burn_regulation, 490596, 443, 458, 1.50, 0.10, 0.00, 0.00
burn_regulation, 491587, 444, 459, 1.50, 0.10, 0.00, 0.00
burn_regulation, 492596, 444, 460, 1.60, 0.10, 0.00, 0.00
burn_regulation, 493595, 445, 460, 1.50, 0.10, 0.00, 0.00
burn_regulation, 494596, 445, 461, 1.60, 0.10, 0.00, 0.00
burn_regulation, 495595, 446, 461, 1.50, 0.10, 0.00, 0.00
burn_regulation, 496591, 446, 462, 1.60, 0.10, 0.00, 0.00
burn_regulation, 497595, 447, 463, 1.60, 0.10, 0.00, 0.00
burn_regulation, 498596, 447, 463, 1.60, 0.10, 0.00, 0.00
burn_regulation, 499595, 448, 464, 1.60, 0.10, 0.00, 0.00
burn_regulation, 500590, 448, 464, 1.60, 0.10, 0.00, 0.00
burn_regulation, 501595, 449, 465, 1.60, 0.10, 0.00, 0.00
burn_regulation, 502595, 449, 465, 1.60, 0.10, 0.00, 0.00
burn_regulation, 503595, 449, 466, 1.70, 0.10, 0.00, 0.00
burn_regulation, 504590, 450, 467, 1.70, 0.10, 0.00, 0.00
burn_regulation, 505595, 450, 467, 1.70, 0.10, 0.00, 0.00
burn_regulation, 506594, 451, 468, 1.70, 0.10, 0.00, 0.00
burn_regulation, 507595, 451, 468, 1.70, 0.10, 0.00, 0.00
burn_regulation, 508594, 452, 469, 1.70, 0.10, 0.00, 0.00
burn_regulation, 509594, 452, 470, 1.80, 0.10, 0.00, 0.00
burn_regulation, 510594, 453, 470, 1.70, 0.10, 0.00, 0.00
burn_regulation, 511589, 453, 471, 1.80, 0.10, 0.00, 0.00
burn_regulation, 512594, 454, 471, 1.70, 0.10, 0.00, 0.00
burn_regulation, 513594, 454, 472, 1.80, 0.10, 0.00, 0.00
burn_regulation, 514594, 455, 473, 1.80, 0.10, 0.00, 0.00
burn_regulation, 515588, 455, 473, 1.80, 0.10, 0.00, 0.00
burn_regulation, 516593, 456, 474, 1.80, 0.10, 0.00, 0.00
burn_regulation, 517593, 456, 474, 1.80, 0.10, 0.00, 0.00
burn_regulation, 518593, 457, 475, 1.80, 0.10, 0.00, 0.00
burn_regulation, 519593, 457, 475, 1.80, 0.10, 0.00, 0.00
burn_regulation, 520593, 457, 476, 1.90, 0.10, 0.00, 0.00
burn_regulation, 521593, 458, 477, 1.90, 0.10, 0.00, 0.00
burn_regulation, 522588, 458, 477, 1.90, 0.10, 0.00, 0.00
burn_regulation, 523592, 459, 478, 1.90, 0.10, 0.00, 0.00
burn_regulation, 524593, 459, 478, 1.90, 0.10, 0.00, 0.00
burn_regulation, 525592, 460, 479, 1.90, 0.10, 0.00, 0.00
burn_regulation, 526587, 460, 480, 2.00, 0.10, 0.00, 0.00
burn_regulation, 527591, 461, 480, 1.90, 0.10, 0.00, 0.00
burn_regulation, 528592, 461, 481, 2.00, 0.10, 0.00, 0.00
burn_regulation, 529592, 462, 481, 1.90, 0.10, 0.00, 0.00
burn_regulation, 530597, 462, 482, 2.00, 0.10, 0.00, 0.00
burn_regulation, 531597, 462, 483, 2.10, 0.10, 0.00, 0.00
burn_regulation, 532597, 463, 483, 2.00, 0.10, 0.00, 0.00
burn_regulation, 533592, 463, 484, 2.10, 0.10, 0.00, 0.00
burn_regulation, 534596, 464, 484, 2.00, 0.10, 0.00, 0.00
burn_regulation, 535597, 464, 485, 2.10, 0.10, 0.00, 0.00
burn_regulation, 536596, 465, 485, 2.00, 0.10, 0.00, 0.00
burn_regulation, 537591, 465, 486, 2.10, 0.10, 0.00, 0.00
burn_regulation, 538596, 466, 487, 2.10, 0.10, 0.00, 0.00
burn_regulation, 539596, 466, 487, 2.10, 0.10, 0.00, 0.00
burn_regulation, 540596, 466, 488, 2.20, 0.10, 0.00, 0.00
burn_regulation, 541590, 467, 488, 2.10, 0.10, 0.00, 0.00
burn_regulation, 542591, 467, 489, 2.20, 0.10, 0.00, 0.00
burn_regulation, 543591, 468, 490, 2.20, 0.10, 0.00, 0.00
burn_regulation, 544596, 468, 490, 2.20, 0.10, 0.00, 0.00
burn_regulation, 545595, 469, 491, 2.20, 0.10, 0.00, 0.00
burn_regulation, 546591, 469, 491, 2.20, 0.10, 0.00, 0.00
burn_regulation, 547595, 470, 492, 2.20, 0.10, 0.00, 0.00
burn_regulation, 548595, 470, 493, 2.30, 0.10, 0.00, 0.00
burn_regulation, 549591, 470, 493, 2.30, 0.10, 0.00, 0.00
burn_regulation, 550590, 471, 494, 2.30, 0.10, 0.00, 0.00
burn_regulation, 551591, 471, 494, 2.30, 0.10, 0.00, 0.00
burn_regulation, 552595, 472, 495, 2.30, 0.10, 0.00, 0.00
burn_regulation, 553596, 472, 496, 2.40, 0.10, 0.00, 0.00
burn_regulation, 554590, 473, 496, 2.30, 0.10, 0.00, 0.00
burn_regulation, 555595, 473, 497, 2.40, 0.10, 0.00, 0.00
burn_regulation, 556595, 473, 497, 2.40, 0.10, 0.00, 0.00
burn_regulation, 557589, 474, 498, 2.40, 0.10, 0.00, 0.00
burn_regulation, 558590, 474, 498, 2.40, 0.10, 0.00, 0.00
burn_regulation, 559590, 475, 499, 2.40, 0.10, 0.00, 0.00
burn_regulation, 560595, 475, 500, 2.50, 0.10, 0.00, 0.00
burn_regulation, 561595, 476, 500, 2.40, 0.10, 0.00, 0.00
burn_regulation, 562589, 476, 501, 2.50, 0.10, 0.00, 0.00
burn_regulation, 563589, 476, 501, 2.50, 0.10, 0.00, 0.00
burn_regulation, 564589, 477, 502, 2.50, 0.10, 0.00, 0.00
burn_regulation, 565594, 477, 503, 2.60, 0.10, 0.00, 0.00
burn_regulation, 566594, 478, 503, 2.50, 0.10, 0.00, 0.00
burn_regulation, 567589, 478, 504, 2.60, 0.10, 0.00, 0.00
burn_regulation, 568593, 479, 504, 2.50, 0.10, 0.00, 0.00
burn_regulation, 569594, 479, 505, 2.60, 0.10, 0.00, 0.00
burn_regulation, 570588, 480, 506, 2.60, 0.10, 0.00, 0.00
burn_regulation, 571592, 480, 506, 2.60, 0.10, 0.00, 0.00
burn_regulation, 572594, 480, 507, 2.70, 0.10, 0.00, 0.00
burn_regulation, 573588, 481, 507, 2.60, 0.10, 0.00, 0.00
burn_regulation, 574588, 481, 508, 2.70, 0.10, 0.00, 0.00
burn_regulation, 575588, 482, 508, 2.60, 0.10, 0.00, 0.00
burn_regulation, 576593, 482, 509, 2.70, 0.10, 0.00, 0.00
burn_regulation, 577593, 482, 510, 2.80, 0.10, 0.00, 0.00
burn_regulation, 578587, 483, 510, 2.70, 0.10, 0.00, 0.00
burn_regulation, 579593, 483, 511, 2.80, 0.10, 0.00, 0.00
burn_regulation, 580592, 484, 511, 2.70, 0.10, 0.00, 0.00
burn_regulation, 581588, 484, 512, 2.80, 0.10, 0.00, 0.00
burn_regulation, 582593, 485, 513, 2.80, 0.10, 0.00, 0.00
burn_regulation, 583593, 485, 513, 2.80, 0.10, 0.00, 0.00
burn_regulation, 584587, 485, 514, 2.90, 0.10, 0.00, 0.00
burn_regulation, 585593, 486, 514, 2.80, 0.10, 0.00, 0.00
burn_regulation, 586593, 486, 515, 2.90, 0.10, 0.00, 0.00
burn_regulation, 587587, 487, 516, 2.90, 0.10, 0.00, 0.00
burn_regulation, 588592, 487, 516, 2.90, 0.10, 0.00, 0.00
burn_regulation, 589592, 487, 517, 3.00, 0.10, 0.00, 0.00
burn_regulation, 590587, 488, 517, 2.90, 0.10, 0.00, 0.00
burn_regulation, 591592, 488, 518, 3.00, 0.10, 0.00, 0.00
burn_regulation, 592593, 489, 518, 2.90, 0.10, 0.00, 0.00
burn_regulation, 593587, 489, 519, 3.00, 0.10, 0.00, 0.00
burn_regulation, 594592, 489, 520, 3.10, 0.10, 0.00, 0.00
burn_regulation, 595592, 490, 520, 3.00, 0.10, 0.00, 0.00
burn_regulation, 596597, 490, 521, 3.10, 0.10, 0.00, 0.00
burn_regulation, 597597, 491, 521, 3.00, 0.10, 0.00, 0.00
burn_regulation, 598591, 491, 522, 3.10, 0.10, 0.00, 0.00
burn_regulation, 599592, 491, 523, 3.20, 0.10, 0.00, 0.00
burn_regulation, 600592, 492, 523, 3.10, 0.10, 0.00, 0.00
burn_regulation, 601597, 492, 524, 3.20, 0.10, 0.00, 0.00
burn_regulation, 602597, 493, 524, 3.10, 0.10, 0.00, 0.00
burn_regulation, 603591, 493, 525, 3.20, 0.10, 0.00, 0.00
burn_regulation, 604591, 493, 526, 3.30, 0.10, 0.00, 0.00
burn_regulation, 605591, 494, 526, 3.20, 0.10, 0.00, 0.00
burn_regulation, 606596, 494, 527, 3.30, 0.10, 0.00, 0.00
burn_regulation, 607596, 495, 527, 3.20, 0.10, 0.00, 0.00
burn_regulation, 608592, 495, 528, 3.30, 0.10, 0.00, 0.00
burn_regulation, 609592, 496, 528, 3.20, 0.10, 0.00, 0.00
burn_regulation, 610592, 496, 529, 3.30, 0.10, 0.00, 0.00
burn_regulation, 611596, 496, 530, 3.40, 0.10, 0.00, 0.00
burn_regulation, 612597, 497, 530, 3.30, 0.10, 0.00, 0.00
burn_regulation, 613591, 497, 531, 3.40, 0.10, 0.00, 0.00
burn_regulation, 614590, 497, 531, 3.40, 0.10, 0.00, 0.00
burn_regulation, 615591, 498, 532, 3.40, 0.10, 0.00, 0.00
burn_regulation, 616595, 498, 533, 3.50, 0.10, 0.00, 0.00
burn_regulation, 617596, 499, 533, 3.40, 0.10, 0.00, 0.00
burn_regulation, 618590, 499, 534, 3.50, 0.10, 0.00, 0.00
burn_regulation, 619590, 499, 534, 3.50, 0.10, 0.00, 0.00
burn_regulation, 620591, 500, 535, 3.50, 0.10, 0.00, 0.00
burn_regulation, 621595, 500, 536, 3.60, 0.10, 0.00, 0.00
burn_regulation, 622595, 501, 536, 3.50, 0.10, 0.00, 0.00
burn_regulation, 623590, 501, 537, 3.60, 0.10, 0.00, 0.00
burn_regulation, 624590, 501, 537, 3.60, 0.10, 0.00, 0.00
burn_regulation, 625590, 502, 538, 3.60, 0.10, 0.00, 0.00
burn_regulation, 626595, 502, 538, 3.60, 0.10, 0.00, 0.00
burn_regulation, 627595, 503, 539, 3.60, 0.10, 0.00, 0.00
burn_regulation, 628590, 503, 540, 3.70, 0.10, 0.00, 0.00
burn_regulation, 629590, 503, 540, 3.70, 0.10, 0.00, 0.00
burn_regulation, 630590, 504, 541, 3.70, 0.10, 0.00, 0.00
burn_regulation, 631595, 504, 541, 3.70, 0.10, 0.00, 0.00
burn_regulation, 632595, 505, 542, 3.70, 0.10, 0.00, 0.00
burn_regulation, 633590, 505, 543, 3.80, 0.10, 0.00, 0.00
burn_regulation, 634590, 505, 543, 3.80, 0.10, 0.00, 0.00
burn_regulation, 635590, 506, 544, 3.80, 0.10, 0.00, 0.00
burn_regulation, 636595, 506, 544, 3.80, 0.10, 0.00, 0.00
burn_regulation, 637595, 507, 545, 3.80, 0.10, 0.00, 0.00
burn_regulation, 638590, 507, 546, 3.90, 0.10, 0.00, 0.00
burn_regulation, 639589, 507, 546, 3.90, 0.10, 0.00, 0.00
burn_regulation, 640590, 508, 547, 3.90, 0.10, 0.00, 0.00
burn_regulation, 641594, 508, 547, 3.90, 0.10, 0.00, 0.00
burn_regulation, 642595, 508, 548, 4.00, 0.10, 0.00, 0.00
burn_regulation, 643589, 509, 549, 4.00, 0.10, 0.00, 0.00
burn_regulation, 644589, 509, 549, 4.00, 0.10, 0.00, 0.00
burn_regulation, 645590, 510, 550, 4.00, 0.10, 0.00, 0.00
burn_regulation, 646593, 510, 550, 4.00, 0.10, 0.00, 0.00
burn_regulation, 647594, 510, 551, 4.10, 0.10, 0.00, 0.00
burn_regulation, 648589, 511, 551, 4.00, 0.10, 0.00, 0.00
burn_regulation, 649589, 511, 552, 4.10, 0.10, 0.00, 0.00
burn_regulation, 650594, 511, 553, 4.20, 0.10, 0.00, 0.00
burn_regulation, 651594, 512, 553, 4.10, 0.10, 0.00, 0.00
burn_regulation, 652594, 512, 554, 4.20, 0.10, 0.00, 0.00
burn_regulation, 653588, 513, 554, 4.10, 0.10, 0.00, 0.00
burn_regulation, 654589, 513, 555, 4.20, 0.10, 0.00, 0.00
burn_regulation, 655588, 513, 556, 4.30, 0.10, 0.00, 0.00
burn_regulation, 656593, 514, 556, 4.20, 0.10, 0.00, 0.00
burn_regulation, 657593, 514, 557, 4.30, 0.10, 0.00, 0.00
burn_regulation, 658588, 515, 557, 4.20, 0.10, 0.00, 0.00
burn_regulation, 659588, 515, 558, 4.30, 0.10, 0.00, 0.00
burn_regulation, 660588, 515, 559, 4.40, 0.10, 0.00, 0.00
burn_regulation, 661593, 516, 559, 4.30, 0.10, 0.00, 0.00
burn_regulation, 662593, 516, 560, 4.40, 0.10, 0.00, 0.00
burn_regulation, 663588, 516, 560, 4.40, 0.10, 0.00, 0.00
burn_regulation, 664588, 517, 561, 4.40, 0.10, 0.00, 0.00
burn_regulation, 665593, 517, 561, 4.40, 0.10, 0.00, 0.00
burn_regulation, 666593, 518, 562, 4.40, 0.10, 0.00, 0.00
burn_regulation, 667594, 518, 563, 4.50, 0.10, 0.00, 0.00
burn_regulation, 668588, 518, 563, 4.50, 0.10, 0.00, 0.00
burn_regulation, 669587, 518, 564, 4.60, 0.10, 0.00, 0.00
burn_regulation, 670588, 519, 564, 4.50, 0.10, 0.00, 0.00
burn_regulation, 671592, 519, 565, 4.60, 0.10, 0.00, 0.00
burn_regulation, 672593, 520, 566, 4.60, 0.10, 0.00, 0.00
burn_regulation, 673588, 520, 566, 4.60, 0.10, 0.00, 0.00
burn_regulation, 674587, 520, 567, 4.70, 0.10, 0.00, 0.00
burn_regulation, 675588, 521, 567, 4.60, 0.10, 0.00, 0.00
burn_regulation, 676592, 521, 568, 4.70, 0.10, 0.00, 0.00
burn_regulation, 677593, 521, 569, 4.80, 0.10, 0.00, 0.00
burn_regulation, 678588, 522, 569, 4.70, 0.10, 0.00, 0.00
burn_regulation, 679588, 522, 570, 4.80, 0.10, 0.00, 0.00
burn_regulation, 680589, 522, 570, 4.80, 0.10, 0.00, 0.00
burn_regulation, 681593, 523, 571, 4.80, 0.10, 0.00, 0.00
burn_regulation, 682593, 523, 571, 4.80, 0.10, 0.00, 0.00
burn_regulation, 683592, 523, 572, 4.90, 0.10, 0.00, 0.00
burn_regulation, 684592, 524, 573, 4.90, 0.10, 0.00, 0.00
burn_regulation, 685592, 524, 573, 4.90, 0.10, 0.00, 0.00
burn_regulation, 686587, 524, 574, 5.00, 0.10, 0.00, 0.00
burn_regulation, 687597, 525, 574, 4.90, 0.10, 0.00, 0.00
burn_regulation, 688592, 525, 575, 5.00, 0.10, 0.00, 0.00
burn_regulation, 689591, 526, 576, 5.00, 0.10, 0.00, 0.00
burn_regulation, 690592, 526, 576, 5.00, 0.10, 0.00, 0.00
burn_regulation, 691596, 526, 577, 5.10, 0.10, 0.00, 0.00
burn_regulation, 692597, 527, 577, 5.00, 0.10, 0.00, 0.00
burn_regulation, 693592, 527, 578, 5.10, 0.10, 0.00, 0.00
burn_regulation, 694591, 528, 579, 5.10, 0.10, 0.00, 0.00
burn_regulation, 695592, 528, 579, 5.10, 0.10, 0.00, 0.00
burn_regulation, 696591, 528, 580, 5.20, 0.10, 0.00, 0.00
burn_regulation, 697591, 528, 580, 5.20, 0.10, 0.00, 0.00
burn_regulation, 698591, 529, 581, 5.20, 0.10, 0.00, 0.00
burn_regulation, 699596, 529, 581, 5.20, 0.10, 0.00, 0.00
burn_regulation, 700596, 530, 582, 5.20, 0.10, 0.00, 0.00
burn_regulation, 701591, 530, 583, 5.30, 0.10, 0.00, 0.00
burn_regulation, 702591, 530, 583, 5.30, 0.10, 0.00, 0.00
burn_regulation, 703591, 531, 584, 5.30, 0.10, 0.00, 0.00
burn_regulation, 704596, 531, 584, 5.30, 0.10, 0.00, 0.00
burn_regulation, 705596, 531, 585, 5.40, 0.10, 0.00, 0.00
burn_regulation, 706591, 532, 586, 5.40, 0.10, 0.00, 0.00
burn_regulation, 707592, 532, 586, 5.40, 0.10, 0.00, 0.00
burn_regulation, 708591, 532, 587, 5.50, 0.10, 0.00, 0.00
burn_regulation, 709596, 533, 587, 5.40, 0.10, 0.00, 0.00
burn_regulation, 710595, 533, 588, 5.50, 0.10, 0.00, 0.00
burn_regulation, 711596, 533, 589, 5.60, 0.10, 0.00, 0.00
burn_regulation, 712595, 534, 589, 5.50, 0.10, 0.00, 0.00
burn_regulation, 713596, 534, 590, 5.60, 0.10, 0.00, 0.00
burn_regulation, 714591, 534, 590, 5.60, 0.10, 0.00, 0.00
burn_regulation, 715590, 535, 591, 5.60, 0.10, 0.00, 0.00
burn_regulation, 716591, 535, 591, 5.60, 0.10, 0.00, 0.00
burn_regulation, 717591, 535, 592, 5.70, 0.10, 0.00, 0.00
burn_regulation, 718591, 536, 593, 5.70, 0.10, 0.00, 0.00
burn_regulation, 719591, 536, 593, 5.70, 0.10, 0.00, 0.00
burn_regulation, 720591, 536, 594, 5.80, 0.10, 0.00, 0.00
burn_regulation, 721595, 537, 594, 5.70, 0.10, 0.00, 0.00
burn_regulation, 722596, 537, 595, 5.80, 0.10, 0.00, 0.00
burn_regulation, 723591, 537, 596, 5.90, 0.10, 0.00, 0.00
burn_regulation, 724590, 538, 596, 5.80, 0.10, 0.00, 0.00
burn_regulation, 725591, 538, 597, 5.90, 0.10, 0.00, 0.00
burn_regulation, 726591, 538, 597, 5.90, 0.10, 0.00, 0.00
burn_regulation, 727597, 539, 598, 5.90, 0.10, 0.00, 0.00
burn_regulation, 728596, 539, 599, 6.00, 0.10, 0.00, 0.00
burn_regulation, 729592, 540, 599, 5.90, 0.10, 0.00, 0.00
burn_regulation, 730591, 540, 600, 6.00, 0.10, 0.00, 0.00
burn_regulation, 731591, 540, 600, 6.00, 0.10, 0.00, 0.00
burn_regulation, 732596, 540, 601, 6.10, 0.10, 0.00, 0.00
burn_regulation, 733596, 541, 602, 6.10, 0.10, 0.00, 0.00
burn_regulation, 734592, 541, 602, 6.10, 0.10, 0.00, 0.00
burn_regulation, 735591, 541, 603, 6.20, 0.10, 0.00, 0.00
burn_regulation, 736592, 542, 603, 6.10, 0.10, 0.00, 0.00
burn_regulation, 737596, 542, 604, 6.20, 0.10, 0.00, 0.00
burn_regulation, 738597, 542, 604, 6.20, 0.10, 0.00, 0.00
burn_regulation, 739591, 543, 605, 6.20, 0.10, 0.00, 0.00
burn_regulation, 740595, 543, 606, 6.30, 0.10, 0.00, 0.00
burn_regulation, 741596, 543, 606, 6.30, 0.10, 0.00, 0.00
burn_regulation, 742591, 544, 607, 6.30, 0.10, 0.00, 0.00
burn_regulation, 743591, 544, 607, 6.30, 0.10, 0.00, 0.00
burn_regulation, 744591, 544, 608, 6.40, 0.10, 0.00, 0.00
burn_regulation, 745596, 545, 609, 6.40, 0.10, 0.00, 0.00
burn_regulation, 746596, 545, 609, 6.40, 0.10, 0.00, 0.00
burn_regulation, 747590, 545, 610, 6.50, 0.10, 0.00, 0.00
burn_regulation, 748590, 546, 610, 6.40, 0.10, 0.00, 0.00
burn_regulation, 749590, 546, 611, 6.50, 0.10, 0.00, 0.00
burn_regulation, 750595, 546, 612, 6.60, 0.10, 0.00, 0.00
burn_regulation, 751595, 547, 612, 6.50, 0.10, 0.00, 0.00
burn_regulation, 752591, 547, 613, 6.60, 0.10, 0.00, 0.00
