compute_pid, run_time, output, window, on_off_heat
compute_pid, 900290, 9.60, 0.00, 1
compute_pid, 901592, 9.70, 0.00, 1
compute_pid, 903180, 9.70, 0.00, 1
compute_pid, 904476, 9.80, 0.00, 1
compute_pid, 905777, 9.80, 0.00, 1
compute_pid, 907372, 9.90, 0.00, 1
compute_pid, 908666, 9.90, 0.00, 1
compute_pid, 910261, 9.90, 0.00, 1
compute_pid, 911562, 10.00, 0.00, 1
compute_pid, 913156, 10.10, 0.00, 1
compute_pid, 914451, 10.10, 0.00, 1
compute_pid, 915753, 10.10, 0.00, 1
compute_pid, 917348, 10.10, 0.00, 1
compute_pid, 918643, 10.20, 0.00, 1
compute_pid, 920242, 10.30, 0.00, 1
compute_pid, 921542, 10.30, 0.00, 1
compute_pid, 923138, 10.40, 0.00, 1
compute_pid, 924433, 10.40, 0.00, 1
compute_pid, 925734, 10.40, 0.00, 1
compute_pid, 927330, 10.50, 0.00, 1
compute_pid, 928624, 10.50, 0.00, 1
compute_pid, 930217, 10.60, 0.00, 1
compute_pid, 931519, 10.60, 0.00, 1
compute_pid, 933106, 10.70, 0.00, 1
compute_pid, 934413, 10.70, 0.00, 1
compute_pid, 935710, 10.70, 0.00, 1
compute_pid, 937302, 10.80, 0.00, 1
compute_pid, 938595, 10.80, 0.00, 1
compute_pid, 940188, 10.80, 0.00, 1
compute_pid, 941485, 10.80, 0.00, 1
compute_pid, 942786, 10.70, 0.00, 1
compute_pid, 944375, 10.70, 0.00, 1
compute_pid, 945676, 10.60, 0.00, 1
compute_pid, 947268, 10.60, 0.00, 1
compute_pid, 948571, 10.60, 0.00, 1
compute_pid, 950163, 10.50, 0.00, 1
compute_pid, 951459, 10.50, 0.00, 1
compute_pid, 952756, 10.50, 0.00, 1
compute_pid, 954349, 10.40, 0.00, 1
compute_pid, 955645, 10.40, 0.00, 1
compute_pid, 957239, 10.30, 0.00, 1
compute_pid, 958540, 10.30, 0.00, 1
compute_pid, 960135, 10.20, 0.00, 1
compute_pid, 961434, 10.20, 0.00, 1
compute_pid, 962731, 10.20, 0.00, 1
compute_pid, 964324, 10.10, 0.00, 1
compute_pid, 965620, 10.10, 0.00, 1
compute_pid, 967214, 10.10, 0.00, 1
compute_pid, 968510, 10.00, 0.00, 1
compute_pid, 970089, 10.00, 0.00, 1
compute_pid, 971405, 10.00, 0.00, 1
compute_pid, 972696, 9.90, 0.00, 1
compute_pid, 974288, 9.90, 0.00, 1
compute_pid, 975590, 9.80, 0.00, 1
compute_pid, 977183, 9.80, 0.00, 1
compute_pid, 978480, 9.80, 0.00, 1
compute_pid, 979777, 9.70, 0.00, 1
compute_pid, 981369, 9.70, 0.00, 1
compute_pid, 982671, 9.60, 0.00, 1
compute_pid, 984264, 9.60, 0.00, 1
compute_pid, 985566, 9.60, 0.00, 1
compute_pid, 987160, 9.50, 0.00, 1
compute_pid, 988461, 9.50, 0.00, 1
compute_pid, 989756, 9.50, 0.00, 1
compute_pid, 991350, 9.40, 0.00, 1
compute_pid, 992651, 9.40, 0.00, 1
compute_pid, 994244, 9.30, 0.00, 1
compute_pid, 995546, 9.30, 0.00, 1
compute_pid, 997141, 9.20, 0.00, 1
compute_pid, 998445, 9.20, 0.00, 1
compute_pid, 999742, 9.20, 0.00, 1
compute_pid, 1001335, 9.10, 0.00, 1
compute_pid, 1002631, 9.10, 0.00, 1
compute_pid, 1004229, 9.10, 0.00, 1
compute_pid, 1005526, 9.00, 0.00, 1
compute_pid, 1007102, 9.00, 0.00, 1
compute_pid, 1008410, 8.90, 0.00, 1
compute_pid, 1009701, 8.90, 0.00, 1
compute_pid, 1011288, 8.90, 0.00, 1
compute_pid, 1012581, 8.80, 0.00, 1
compute_pid, 1014179, 8.80, 0.00, 1
compute_pid, 1015476, 8.70, 0.00, 1
compute_pid, 1016777, 8.70, 0.00, 1
compute_pid, 1018371, 8.70, 0.00, 1
compute_pid, 1019672, 8.70, 0.00, 1
compute_pid, 1021265, 8.60, 0.00, 1
compute_pid, 1022557, 8.60, 0.00, 1
compute_pid, 1024151, 8.50, 0.00, 1
compute_pid, 1025447, 8.50, 0.00, 1
compute_pid, 1026749, 8.50, 0.00, 1
compute_pid, 1028342, 8.40, 0.00, 1
compute_pid, 1029644, 8.40, 0.00, 1
compute_pid, 1031236, 8.30, 0.00, 1
compute_pid, 1032528, 8.30, 0.00, 1
compute_pid, 1034120, 8.20, 0.00, 1
compute_pid, 1035418, 8.20, 0.00, 1
compute_pid, 1036720, 8.20, 0.00, 1
compute_pid, 1038313, 8.10, 0.00, 1
compute_pid, 1039604, 8.10, 0.00, 1
compute_pid, 1041198, 8.10, 0.00, 1
compute_pid, 1042499, 8.00, 0.00, 1
compute_pid, 1043796, 8.00, 0.00, 1
compute_pid, 1045389, 7.90, 0.00, 1
compute_pid, 1046690, 7.90, 0.00, 1
compute_pid, 1048284, 7.90, 0.00, 1
compute_pid, 1049585, 7.80, 0.00, 1
compute_pid, 1051180, 7.80, 0.00, 1
compute_pid, 1052485, 7.80, 0.00, 1
compute_pid, 1053787, 7.70, 0.00, 1
compute_pid, 1055385, 7.70, 0.00, 1
compute_pid, 1056681, 7.70, 0.00, 1
compute_pid, 1058280, 7.60, 0.00, 1
compute_pid, 1059576, 7.60, 0.00, 1
compute_pid, 1061171, 7.50, 0.00, 1
compute_pid, 1062471, 7.50, 0.00, 1
compute_pid, 1063773, 7.50, 0.00, 1
compute_pid, 1065366, 7.40, 0.00, 1
compute_pid, 1066668, 7.40, 0.00, 1
compute_pid, 1068261, 7.40, 0.00, 1
compute_pid, 1069557, 7.30, 0.00, 1
compute_pid, 1071156, 7.30, 0.00, 1
compute_pid, 1072452, 7.30, 0.00, 1
compute_pid, 1073754, 7.20, 0.00, 1
compute_pid, 1075349, 7.20, 0.00, 1
compute_pid, 1076648, 7.10, 0.00, 1
compute_pid, 1078242, 7.10, 0.00, 1
compute_pid, 1079543, 7.10, 0.00, 1
compute_pid, 1081139, 7.00, 0.00, 1
compute_pid, 1082438, 7.00, 0.00, 1
compute_pid, 1083735, 7.00, 0.00, 1
compute_pid, 1085318, 6.90, 0.00, 1
compute_pid, 1086619, 6.90, 0.00, 1
compute_pid, 1088202, 6.90, 0.00, 1
compute_pid, 1089504, 6.80, 0.00, 1
compute_pid, 1090806, 6.80, 0.00, 1
compute_pid, 1092414, 6.70, 0.00, 1
compute_pid, 1093715, 6.70, 0.00, 1
compute_pid, 1095307, 6.70, 0.00, 1
compute_pid, 1096605, 6.60, 0.00, 1
compute_pid, 1098199, 6.60, 0.00, 1
compute_pid, 1099500, 6.60, 0.00, 1
compute_pid, 1100802, 6.50, 0.00, 1
compute_pid, 1102409, 6.50, 0.00, 1
compute_pid, 1103707, 6.50, 0.00, 1
compute_pid, 1105300, 6.40, 0.00, 1
compute_pid, 1106601, 6.40, 0.00, 1
compute_pid, 1108195, 6.40, 0.00, 1
compute_pid, 1109496, 6.30, 0.00, 1
compute_pid, 1110793, 6.30, 0.00, 1
compute_pid, 1112401, 6.30, 0.00, 1
compute_pid, 1113703, 6.20, 0.00, 1
compute_pid, 1115295, 6.20, 0.00, 1
compute_pid, 1116593, 6.20, 0.00, 1
compute_pid, 1118188, 6.10, 0.00, 1
compute_pid, 1119483, 6.10, 0.00, 1
compute_pid, 1120780, 6.10, 0.00, 1
compute_pid, 1122388, 6.00, 0.00, 1
compute_pid, 1123685, 6.00, 0.00, 1
compute_pid, 1125278, 5.90, 0.00, 1
compute_pid, 1126580, 5.90, 0.00, 1
compute_pid, 1128164, 5.90, 0.00, 1
compute_pid, 1129455, 5.90, 0.00, 1
compute_pid, 1130752, 5.80, 0.00, 1
compute_pid, 1132345, 5.80, 0.00, 1
compute_pid, 1133641, 5.80, 0.00, 1
compute_pid, 1135234, 5.70, 0.00, 1
compute_pid, 1136531, 5.70, 0.00, 1
compute_pid, 1138122, 5.60, 0.00, 1
compute_pid, 1139421, 5.60, 0.00, 1
compute_pid, 1140722, 5.60, 0.00, 1
compute_pid, 1142316, 5.50, 0.00, 1
compute_pid, 1143617, 5.50, 0.00, 1
compute_pid, 1145210, 5.50, 0.00, 1
compute_pid, 1146502, 5.40, 0.00, 1
compute_pid, 1147803, 5.40, 0.00, 1
compute_pid, 1149392, 5.40, 0.00, 1
compute_pid, 1150694, 5.30, 0.00, 1
compute_pid, 1152286, 5.30, 0.00, 1
compute_pid, 1153588, 5.30, 0.00, 1
compute_pid, 1155182, 5.20, 0.00, 1
compute_pid, 1156478, 5.20, 0.00, 1
compute_pid, 1157775, 5.20, 0.00, 1
compute_pid, 1159368, 5.10, 0.00, 1
compute_pid, 1160670, 5.10, 0.00, 1
compute_pid, 1162263, 5.00, 0.00, 1
compute_pid, 1163565, 5.00, 0.00, 1
compute_pid, 1165160, 5.00, 0.00, 1
compute_pid, 1166465, 4.90, 0.00, 1
compute_pid, 1167761, 4.90, 0.00, 1
compute_pid, 1169359, 4.90, 0.00, 1
compute_pid, 1170656, 4.90, 0.00, 1
compute_pid, 1172249, 4.80, 0.00, 1
compute_pid, 1173545, 4.80, 0.00, 1
compute_pid, 1175141, 4.70, 0.00, 1
compute_pid, 1176436, 4.70, 0.00, 1
compute_pid, 1177738, 4.70, 0.00, 1
compute_pid, 1179330, 4.60, 0.00, 1
compute_pid, 1180633, 4.60, 0.00, 1
compute_pid, 1182225, 4.60, 0.00, 1
compute_pid, 1183521, 4.50, 0.00, 1
compute_pid, 1185096, 4.50, 0.00, 1
compute_pid, 1186411, 4.50, 0.00, 1
compute_pid, 1187708, 4.50, 0.00, 1
compute_pid, 1189301, 4.40, 0.00, 1
compute_pid, 1190597, 4.40, 0.00, 1
compute_pid, 1192190, 4.30, 0.00, 1
compute_pid, 1193487, 4.30, 0.00, 1
compute_pid, 1194789, 4.30, 0.00, 1
compute_pid, 1196387, 4.20, 0.00, 1
compute_pid, 1197683, 4.20, 0.00, 1
compute_pid, 1199282, 4.20, 0.00, 1
compute_pid, 1200578, 4.10, 0.00, 1
compute_pid, 1202171, 4.10, 0.00, 1
compute_pid, 1203468, 4.10, 0.00, 1
compute_pid, 1204764, 4.10, 0.00, 1
compute_pid, 1206358, 4.00, 0.00, 1
compute_pid, 1207659, 4.00, 0.00, 1
compute_pid, 1209252, 3.90, 0.00, 1
compute_pid, 1210544, 3.90, 0.00, 1
compute_pid, 1212138, 3.90, 0.00, 1
compute_pid, 1213438, 3.80, 0.00, 1
compute_pid, 1214735, 3.80, 0.00, 1
compute_pid, 1216328, 3.80, 0.00, 1
compute_pid, 1217625, 3.70, 0.00, 1
compute_pid, 1219218, 3.70, 0.00, 1
compute_pid, 1220514, 3.70, 0.00, 1
compute_pid, 1222103, 3.60, 0.00, 1
compute_pid, 1223409, 3.60, 0.00, 1
compute_pid, 1224711, 3.60, 0.00, 1
compute_pid, 1226305, 3.50, 0.00, 1
compute_pid, 1227601, 3.50, 0.00, 1
compute_pid, 1229195, 3.50, 0.00, 1
compute_pid, 1230491, 3.50, 0.00, 1
compute_pid, 1231788, 3.40, 0.00, 1
compute_pid, 1233391, 3.40, 0.00, 1
compute_pid, 1234688, 3.40, 0.00, 1
compute_pid, 1236285, 3.30, 0.00, 1
compute_pid, 1237582, 3.30, 0.00, 1
compute_pid, 1239177, 3.30, 0.00, 1
compute_pid, 1240482, 3.20, 0.00, 1
compute_pid, 1241784, 3.20, 0.00, 1
compute_pid, 1243387, 3.20, 0.00, 1
compute_pid, 1244684, 3.10, 0.00, 1
compute_pid, 1246277, 3.10, 0.00, 1
compute_pid, 1247575, 3.10, 0.00, 1
compute_pid, 1249169, 3.00, 0.00, 1
compute_pid, 1250464, 3.00, 0.00, 1
compute_pid, 1251766, 3.00, 0.00, 1
compute_pid, 1253359, 2.90, 0.00, 1
compute_pid, 1254662, 2.90, 0.00, 1
compute_pid, 1256254, 2.90, 0.00, 1
compute_pid, 1257550, 2.90, 0.00, 1
compute_pid, 1259143, 2.80, 0.00, 1
compute_pid, 1260441, 2.80, 0.00, 1
compute_pid, 1261737, 2.80, 0.00, 1
compute_pid, 1263331, 2.70, 0.00, 1
compute_pid, 1264627, 2.70, 0.00, 1
compute_pid, 1266221, 2.70, 0.00, 1
compute_pid, 1267517, 2.60, 0.00, 1
compute_pid, 1269092, 2.60, 0.00, 1
compute_pid, 1270407, 2.60, 0.00, 1
compute_pid, 1271704, 2.60, 0.00, 1
compute_pid, 1273296, 2.50, 0.00, 1
compute_pid, 1274593, 2.50, 0.00, 1
compute_pid, 1276187, 2.40, 0.00, 1
compute_pid, 1277483, 2.40, 0.00, 1
compute_pid, 1278785, 2.40, 0.00, 1
compute_pid, 1280374, 2.40, 0.00, 1
compute_pid, 1281674, 2.30, 0.00, 1
compute_pid, 1283267, 2.30, 0.00, 1
compute_pid, 1284570, 2.30, 0.00, 1
compute_pid, 1286162, 2.20, 0.00, 1
compute_pid, 1287458, 2.20, 0.00, 1
compute_pid, 1288756, 2.20, 0.00, 1
compute_pid, 1290349, 2.10, 0.00, 1
compute_pid, 1291645, 2.10, 0.00, 1
compute_pid, 1293239, 2.10, 0.00, 1
compute_pid, 1294535, 2.10, 0.00, 1
compute_pid, 1296122, 2.00, 0.00, 1
compute_pid, 1297425, 2.00, 0.00, 1
compute_pid, 1298726, 2.00, 0.00, 1
compute_pid, 1300320, 1.90, 0.00, 1
compute_pid, 1301621, 1.90, 0.00, 1
compute_pid, 1303215, 1.90, 0.00, 1
compute_pid, 1304516, 1.80, 0.00, 1
compute_pid, 1306091, 1.80, 0.00, 1
compute_pid, 1307420, 1.80, 0.00, 1
compute_pid, 1308722, 1.70, 0.00, 1
compute_pid, 1310315, 1.70, 0.00, 1
compute_pid, 1311617, 1.70, 0.00, 1
compute_pid, 1313210, 1.60, 0.00, 1
compute_pid, 1314506, 1.60, 0.00, 1
compute_pid, 1315803, 1.60, 0.00, 1
compute_pid, 1317410, 1.60, 0.00, 1
compute_pid, 1318713, 1.50, 0.00, 1
compute_pid, 1320304, 1.50, 0.00, 1
compute_pid, 1321603, 1.50, 0.00, 1
compute_pid, 1323201, 1.40, 0.00, 1
compute_pid, 1324492, 1.40, 0.00, 1
compute_pid, 1325794, 1.40, 0.00, 1
compute_pid, 1327388, 1.30, 0.00, 1
compute_pid, 1328684, 1.30, 0.00, 1
compute_pid, 1330277, 1.30, 0.00, 1
compute_pid, 1331573, 1.30, 0.00, 1
compute_pid, 1333173, 1.20, 0.00, 1
compute_pid, 1334468, 1.20, 0.00, 1
compute_pid, 1335764, 1.20, 0.00, 1
compute_pid, 1337358, 1.10, 0.00, 1
compute_pid, 1338654, 1.10, 0.00, 1
compute_pid, 1340247, 1.10, 0.00, 1
compute_pid, 1341549, 1.00, 1000.00, 1
compute_pid, 1343143, 1.00, 1000.00, 1
compute_pid, 1344443, 1.00, 1000.00, 1
compute_pid, 1345740, 1.00, 1000.00, 1
compute_pid, 1347339, 0.90, 900.00, 1
compute_pid, 1348635, 0.90, 900.00, 1
compute_pid, 1350228, 0.90, 900.00, 1
compute_pid, 1351530, 0.90, 900.00, 1
compute_pid, 1353117, 0.80, 800.00, 1
compute_pid, 1354425, 0.80, 800.00, 0
compute_pid, 1355721, 0.80, 800.00, 1
compute_pid, 1357315, 0.80, 800.00, 0
compute_pid, 1358606, 0.80, 800.00, 1
compute_pid, 1360215, 0.80, 800.00, 1
compute_pid, 1361516, 0.70, 700.00, 1
compute_pid, 1362807, 0.80, 800.00, 1
compute_pid, 1364415, 0.70, 700.00, 0
compute_pid, 1365707, 0.70, 700.00, 1
compute_pid, 1367301, 0.70, 700.00, 0
compute_pid, 1368602, 0.70, 700.00, 1
compute_pid, 1370195, 0.70, 700.00, 0
compute_pid, 1371502, 0.70, 700.00, 1
compute_pid, 1372804, 0.70, 700.00, 1
compute_pid, 1374397, 0.70, 700.00, 0
compute_pid, 1375704, 0.70, 700.00, 1
compute_pid, 1377296, 0.70, 700.00, 0
compute_pid, 1378598, 0.70, 700.00, 1
compute_pid, 1380201, 0.70, 700.00, 0
compute_pid, 1381493, 0.70, 700.00, 1
compute_pid, 1382800, 0.70, 700.00, 1
compute_pid, 1384408, 0.70, 700.00, 0
compute_pid, 1385700, 0.70, 700.00, 1
compute_pid, 1387303, 0.70, 700.00, 0
compute_pid, 1388595, 0.80, 800.00, 1
compute_pid, 1390203, 0.80, 800.00, 1
compute_pid, 1391505, 0.80, 800.00, 1
compute_pid, 1392796, 0.80, 800.00, 1
compute_pid, 1394405, 0.80, 800.00, 0
compute_pid, 1395696, 0.80, 800.00, 1
compute_pid, 1397304, 0.80, 800.00, 0
compute_pid, 1398606, 0.70, 700.00, 1
compute_pid, 1400200, 0.80, 800.00, 1
compute_pid, 1401506, 0.80, 800.00, 1
compute_pid, 1402808, 0.80, 800.00, 1
compute_pid, 1404388, 0.80, 800.00, 0
compute_pid, 1405692, 0.80, 800.00, 1
compute_pid, 1407285, 0.80, 800.00, 0
compute_pid, 1408588, 0.80, 800.00, 1
compute_pid, 1410191, 0.80, 800.00, 1
compute_pid, 1411483, 0.80, 800.00, 1
compute_pid, 1412790, 0.80, 800.00, 1
compute_pid, 1414398, 0.80, 800.00, 0
compute_pid, 1415690, 0.80, 800.00, 1
compute_pid, 1417293, 0.80, 800.00, 0
compute_pid, 1418585, 0.80, 800.00, 1
compute_pid, 1420193, 0.80, 800.00, 1
compute_pid, 1421495, 0.80, 800.00, 1
compute_pid, 1422786, 0.80, 800.00, 1
compute_pid, 1424395, 0.80, 800.00, 0
compute_pid, 1425686, 0.80, 800.00, 1
compute_pid, 1427294, 0.80, 800.00, 0
compute_pid, 1428595, 0.80, 800.00, 1
compute_pid, 1430189, 0.80, 800.00, 1
compute_pid, 1431495, 0.80, 800.00, 1
compute_pid, 1432797, 0.80, 800.00, 1
compute_pid, 1434400, 0.80, 800.00, 0
compute_pid, 1435707, 0.80, 800.00, 1
compute_pid, 1437299, 0.80, 800.00, 0
compute_pid, 1438602, 0.80, 800.00, 1
compute_pid, 1440204, 0.80, 800.00, 1
compute_pid, 1441497, 0.80, 800.00, 1
compute_pid, 1442788, 0.80, 800.00, 1
compute_pid, 1444397, 0.80, 800.00, 0
compute_pid, 1445688, 0.80, 800.00, 1
compute_pid, 1447290, 0.70, 700.00, 0
compute_pid, 1448583, 0.80, 800.00, 1
compute_pid, 1450191, 0.70, 700.00, 0
compute_pid, 1451493, 0.70, 700.00, 1
compute_pid, 1452784, 0.80, 800.00, 1
compute_pid, 1454393, 0.80, 800.00, 0
compute_pid, 1455684, 0.70, 700.00, 1
compute_pid, 1457292, 0.80, 800.00, 0
compute_pid, 1458593, 0.80, 800.00, 1
compute_pid, 1460187, 0.80, 800.00, 1
compute_pid, 1461494, 0.80, 800.00, 1
compute_pid, 1462796, 0.80, 800.00, 1
compute_pid, 1464388, 0.80, 800.00, 0
compute_pid, 1465695, 0.80, 800.00, 1
compute_pid, 1467287, 0.70, 700.00, 0
compute_pid, 1468591, 0.80, 800.00, 1
compute_pid, 1470193, 0.80, 800.00, 1
compute_pid, 1471484, 0.70, 700.00, 1
compute_pid, 1472791, 0.80, 800.00, 1
compute_pid, 1474400, 0.70, 700.00, 0
compute_pid, 1475691, 0.80, 800.00, 1
compute_pid, 1477295, 0.70, 700.00, 0
compute_pid, 1478592, 0.80, 800.00, 1
compute_pid, 1480185, 0.70, 700.00, 0
compute_pid, 1481482, 0.80, 800.00, 1
compute_pid, 1482778, 0.80, 800.00, 1
compute_pid, 1484387, 0.70, 700.00, 0
compute_pid, 1485683, 0.80, 800.00, 1
compute_pid, 1487277, 0.70, 700.00, 0
compute_pid, 1488573, 0.80, 800.00, 1
compute_pid, 1490168, 0.80, 800.00, 1
compute_pid, 1491464, 0.80, 800.00, 0
compute_pid, 1492765, 0.80, 800.00, 1
compute_pid, 1494355, 0.70, 700.00, 0
compute_pid, 1495655, 0.80, 800.00, 1
compute_pid, 1497248, 0.80, 800.00, 1
compute_pid, 1498545, 0.70, 700.00, 1
compute_pid, 1500140, 0.80, 800.00, 1
compute_pid, 1501445, 0.70, 700.00, 0
compute_pid, 1502742, 0.80, 800.00, 1
compute_pid, 1504345, 0.80, 800.00, 0
compute_pid, 1505641, 0.70, 700.00, 1
compute_pid, 1507234, 0.80, 800.00, 1
compute_pid, 1508532, 0.80, 800.00, 1
compute_pid, 1510127, 0.70, 700.00, 1
compute_pid, 1511432, 0.80, 800.00, 0
compute_pid, 1512728, 0.80, 800.00, 1
compute_pid, 1514321, 0.70, 700.00, 0
compute_pid, 1515619, 0.80, 800.00, 1
compute_pid, 1517211, 0.70, 700.00, 0
compute_pid, 1518509, 0.80, 800.00, 1
compute_pid, 1519805, 0.70, 700.00, 1
compute_pid, 1521398, 0.80, 800.00, 0
compute_pid, 1522695, 0.80, 800.00, 1
compute_pid, 1524289, 0.70, 700.00, 0
compute_pid, 1525585, 0.70, 700.00, 1
compute_pid, 1527180, 0.70, 700.00, 0
compute_pid, 1528475, 0.80, 800.00, 0
compute_pid, 1529777, 0.70, 700.00, 1
compute_pid, 1531367, 0.80, 800.00, 0
compute_pid, 1532667, 0.70, 700.00, 1
compute_pid, 1534260, 0.70, 700.00, 0
compute_pid, 1535552, 0.80, 800.00, 1
compute_pid, 1537147, 0.80, 800.00, 1
compute_pid, 1538452, 0.80, 800.00, 0
compute_pid, 1539753, 0.70, 700.00, 1
compute_pid, 1541347, 0.70, 700.00, 0
compute_pid, 1542653, 0.80, 800.00, 1
compute_pid, 1544247, 0.80, 800.00, 1
compute_pid, 1545548, 0.70, 700.00, 1
compute_pid, 1547152, 0.80, 800.00, 1
compute_pid, 1548444, 0.70, 700.00, 0
compute_pid, 1549750, 0.70, 700.00, 1
compute_pid, 1551353, 0.70, 700.00, 0
compute_pid, 1552645, 0.80, 800.00, 1
compute_pid, 1554253, 0.80, 800.00, 1
compute_pid, 1555555, 0.80, 800.00, 1
compute_pid, 1557146, 0.70, 700.00, 1
compute_pid, 1558454, 0.80, 800.00, 0
compute_pid, 1559756, 0.80, 800.00, 1
compute_pid, 1561350, 0.70, 700.00, 0
compute_pid, 1562656, 0.70, 700.00, 1
compute_pid, 1564249, 0.70, 700.00, 0
compute_pid, 1565550, 0.70, 700.00, 1
compute_pid, 1567154, 0.80, 800.00, 1
compute_pid, 1568446, 0.80, 800.00, 0
compute_pid, 1569753, 0.80, 800.00, 1
compute_pid, 1571355, 0.80, 800.00, 0
compute_pid, 1572647, 0.70, 700.00, 1
compute_pid, 1574240, 0.80, 800.00, 1
compute_pid, 1575542, 0.70, 700.00, 1
compute_pid, 1577134, 0.80, 800.00, 1
compute_pid, 1578442, 0.70, 700.00, 0
compute_pid, 1579744, 0.70, 700.00, 1
compute_pid, 1581337, 0.80, 800.00, 0
compute_pid, 1582644, 0.70, 700.00, 1
compute_pid, 1584237, 0.70, 700.00, 0
compute_pid, 1585539, 0.70, 700.00, 1
compute_pid, 1587141, 0.80, 800.00, 1
compute_pid, 1588434, 0.70, 700.00, 0
compute_pid, 1589741, 0.70, 700.00, 1
compute_pid, 1591344, 0.70, 700.00, 0
compute_pid, 1592636, 0.70, 700.00, 1
compute_pid, 1594244, 0.70, 700.00, 0
compute_pid, 1595546, 0.70, 700.00, 1
compute_pid, 1597136, 0.80, 800.00, 1
compute_pid, 1598446, 0.80, 800.00, 0
compute_pid, 1599748, 0.70, 700.00, 1
compute_pid, 1601329, 0.70, 700.00, 0
compute_pid, 1602632, 0.70, 700.00, 1
compute_pid, 1604226, 0.70, 700.00, 0
compute_pid, 1605528, 0.70, 700.00, 1
compute_pid, 1607130, 0.70, 700.00, 1
compute_pid, 1608424, 0.70, 700.00, 0
compute_pid, 1609729, 0.70, 700.00, 1
compute_pid, 1611332, 0.80, 800.00, 0
compute_pid, 1612624, 0.70, 700.00, 1
compute_pid, 1614232, 0.80, 800.00, 1
compute_pid, 1615534, 0.70, 700.00, 1
compute_pid, 1617104, 0.70, 700.00, 1
compute_pid, 1618435, 0.70, 700.00, 0
compute_pid, 1619736, 0.70, 700.00, 1
compute_pid, 1621328, 0.70, 700.00, 0
compute_pid, 1622635, 0.70, 700.00, 1
compute_pid, 1624229, 0.70, 700.00, 0
compute_pid, 1625531, 0.80, 800.00, 1
compute_pid, 1627132, 0.70, 700.00, 1
compute_pid, 1628427, 0.70, 700.00, 0
compute_pid, 1629732, 0.70, 700.00, 1
compute_pid, 1631336, 0.70, 700.00, 0
compute_pid, 1632627, 0.80, 800.00, 1
compute_pid, 1634221, 0.70, 700.00, 0
compute_pid, 1635522, 0.70, 700.00, 1
compute_pid, 1637093, 0.70, 700.00, 1
compute_pid, 1638423, 0.70, 700.00, 0
compute_pid, 1639714, 0.70, 700.00, 1
compute_pid, 1641323, 0.70, 700.00, 0
compute_pid, 1642625, 0.70, 700.00, 1
compute_pid, 1644218, 0.80, 800.00, 1
compute_pid, 1645524, 0.70, 700.00, 1
compute_pid, 1647113, 0.70, 700.00, 1
compute_pid, 1648419, 0.70, 700.00, 0
compute_pid, 1649726, 0.80, 800.00, 1
compute_pid, 1651318, 0.70, 700.00, 0
compute_pid, 1652622, 0.70, 700.00, 1
compute_pid, 1654224, 0.80, 800.00, 1
compute_pid, 1655517, 0.80, 800.00, 1
compute_pid, 1657086, 0.70, 700.00, 1
compute_pid, 1658417, 0.80, 800.00, 0
compute_pid, 1659713, 0.70, 700.00, 1
compute_pid, 1661306, 0.70, 700.00, 0
compute_pid, 1662603, 0.70, 700.00, 1
compute_pid, 1664197, 0.70, 700.00, 0
compute_pid, 1665494, 0.70, 700.00, 1
compute_pid, 1666795, 0.70, 700.00, 1
compute_pid, 1668385, 0.70, 700.00, 0
compute_pid, 1669685, 0.70, 700.00, 1
compute_pid, 1671277, 0.70, 700.00, 0
compute_pid, 1672576, 0.70, 700.00, 1
compute_pid, 1674170, 0.70, 700.00, 1
compute_pid, 1675474, 0.80, 800.00, 0
compute_pid, 1676772, 0.70, 700.00, 1
compute_pid, 1678380, 0.70, 700.00, 0
compute_pid, 1679677, 0.70, 700.00, 1
compute_pid, 1681270, 0.70, 700.00, 0
compute_pid, 1682567, 0.70, 700.00, 1
compute_pid, 1684160, 0.70, 700.00, 1
compute_pid, 1685456, 0.70, 700.00, 0
compute_pid, 1686754, 0.70, 700.00, 1
compute_pid, 1688347, 0.70, 700.00, 0
compute_pid, 1689645, 0.70, 700.00, 1
compute_pid, 1691238, 0.70, 700.00, 0
compute_pid, 1692534, 0.70, 700.00, 1
compute_pid, 1694123, 0.70, 700.00, 1
compute_pid, 1695426, 0.70, 700.00, 0
compute_pid, 1696727, 0.70, 700.00, 1
compute_pid, 1698319, 0.70, 700.00, 0
compute_pid, 1699616, 0.70, 700.00, 1
compute_pid, 1701211, 0.70, 700.00, 0
compute_pid, 1702512, 0.70, 700.00, 1
compute_pid, 1704100, 0.70, 700.00, 1
compute_pid, 1705404, 0.70, 700.00, 0
compute_pid, 1706704, 0.70, 700.00, 1
compute_pid, 1708297, 0.70, 700.00, 0
compute_pid, 1709594, 0.70, 700.00, 1
compute_pid, 1711190, 0.70, 700.00, 0
compute_pid, 1712495, 0.70, 700.00, 1
compute_pid, 1713792, 0.70, 700.00, 1
compute_pid, 1715400, 0.70, 700.00, 0
compute_pid, 1716697, 0.70, 700.00, 1
compute_pid, 1718289, 0.70, 700.00, 0
compute_pid, 1719577, 0.70, 700.00, 1
compute_pid, 1721181, 0.70, 700.00, 0
compute_pid, 1722472, 0.70, 700.00, 0
compute_pid, 1723779, 0.70, 700.00, 1
compute_pid, 1725387, 0.70, 700.00, 0
compute_pid, 1726680, 0.70, 700.00, 1
compute_pid, 1728282, 0.70, 700.00, 0
compute_pid, 1729574, 0.70, 700.00, 1
compute_pid, 1731182, 0.70, 700.00, 0
compute_pid, 1732485, 0.70, 700.00, 1
